Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
198.48095839632805,2002,Low,414.0226259613225,3,Condo,102.77970258558355,2723.2832869432336
184.22468594457231,1994,Low,515.4679665228083,1,Condo,84.27577498599817,2781.9684274533784
179.72795003375924,2002,High,513.4212767007679,5,Single Family,126.20815659705733,2828.3573833315845
178.93541204408774,2001,Medium,386.9380536528117,1,Condo,54.72534040618122,2624.5988061030803
181.97698650972757,1991,Low,498.2077107959137,3,Single Family,89.95236883276311,2768.137066138405
191.0018211197297,1991,Low,482.8805463183776,1,Condo,108.20594909721873,2777.088316535326
183.40013772900394,1999,Low,533.8293853399277,4,Single Family,88.02959541539542,2812.259118484327
162.80070221932434,1987,Medium,507.74562819681705,2,Single Family,69.20164899774005,2731.7479794138812
198.48129067362476,1999,Low,492.50320337334387,1,Townhouse,65.02410685036145,2758.00860089733
183.81122367528252,1998,Medium,421.28855900276267,2,Single Family,46.43108294662804,2654.5308656246734
206.93176204432933,1997,Medium,384.9659710892436,4,Single Family,82.94618727151698,2678.84392040509
182.94570756730673,1995,Low,430.8212790137274,2,Single Family,42.302545735960535,2657.0695323169944
168.72562709619288,1994,High,365.2750903367801,5,Condo,38.779135581881896,2572.779853014855
176.35220640317738,1994,Low,509.1892487768404,3,Single Family,104.14419394083369,2790.6856491208514
172.55022432149008,1994,High,378.4139871750532,5,Single Family,80.58525858226174,2632.549470078805
172.67506229319287,1993,High,393.13332917614986,3,Single Family,80.84432566047444,2644.652717129817
189.94344662786696,1995,Medium,468.0695792513658,2,Single Family,16.98699882483976,2675.0000247040725
198.23988378196717,1997,Low,507.70424290898984,2,Single Family,90.39391791824156,2799.3380446091987
195.794377900765,1996,Low,465.5335229262448,2,Condo,63.13547085873698,2725.463371685747
182.1119048936051,2000,Low,427.2342876880303,1,Condo,57.93214145521741,2671.278334036853
200.14396318303284,1999,Medium,393.66259636649477,6,Condo,72.42789759959997,2673.234457149127
165.76675801740035,1987,Medium,420.55908474179745,2,Single Family,42.322520168497036,2620.648362927695
204.24608095215487,1996,Medium,420.14266978197816,4,Single Family,76.57426090742811,2703.9630116415615
181.39558269613246,1995,Low,512.902537675265,5,Single Family,61.01884309718323,2759.3169634685805
183.83318558445484,1998,Low,501.26105076327565,1,Single Family,74.14811583615996,2762.2423521838905
187.0668568437447,1991,Low,478.185577989963,4,Single Family,76.56246286129505,2740.8148976950024
169.53632405062882,1997,Medium,525.3790327907094,1,Condo,84.54825828585412,2779.4636151271925
175.2555602797377,1998,High,435.54526199370406,1,Single Family,81.46861106371159,2693.2694333371537
172.00743304967543,2000,Medium,459.1545520488502,0,Single Family,83.77600159717397,2717.9379866956997
154.31473551040358,1993,High,500.7721458093285,3,Single Family,88.25831660475829,2741.3451979244905
163.10233161978599,1999,Low,450.8762939118984,3,Townhouse,91.03114062609154,2709.009766157776
174.295812067936,1996,Medium,446.2852430780324,1,Single Family,56.792867437715955,2677.373922583684
160.57430888540966,1995,Low,380.61332349771425,2,Single Family,63.90662498823836,2606.0942573713623
182.45060061626754,1988,High,379.1041813267142,0,Single Family,80.69999782771544,2632.254779770697
194.24302244717916,1990,Medium,488.5439304273722,2,Single Family,46.53059008263752,2724.317542957189
181.19398301654894,2001,Low,437.3135426767753,2,Condo,102.29757365005418,2726.8050993433785
193.68618755098734,1996,High,438.01121035641745,2,Single Family,84.09415237604212,2715.7915502834467
191.24799066830158,1982,Low,538.010126705328,1,Condo,60.49673210454411,2775.754849478174
182.74420687234337,1997,Medium,512.5054384246346,3,Single Family,85.28802632146574,2783.5376716184437
187.4112368384301,1994,Medium,370.55779312272523,3,Condo,102.33749337933595,2659.306523340492
214.94969678305887,1994,Medium,498.87509475248913,3,Single Family,74.17264982348904,2787.9974413590367
173.51614039700377,1994,Low,383.91382696963734,3,Single Family,80.67842414209785,2639.108391508739
163.96443926764647,2002,Low,392.2135747328282,5,Single Family,40.26308854006329,2607.441102540538
177.48697989798242,1992,Low,518.2841057195482,2,Townhouse,66.49785090349798,2758.268936521029
198.6964622979511,1996,Medium,431.4005075744372,1,Single Family,41.41655889858788,2671.5135287709763
179.546856383902,1998,Low,379.58073644471335,3,Single Family,98.63636974397284,2662.7639625725883
175.1123095905368,2000,Medium,445.2925404550034,1,Single Family,82.4142362288107,2706.819086274351
193.44031421201007,2004,High,455.1709981792442,4,Townhouse,93.42705971802422,2750.0383721092785
199.71846921407047,1985,Medium,490.6090335399094,3,Condo,99.31840902443801,2779.645911778418
160.60256293521243,1997,Low,437.57695635650845,1,Single Family,99.22426062280645,2699.4037799145276
174.2390269536761,1998,Low,520.9966824170989,2,Condo,82.87704653084404,2781.112755901619
190.53277054644258,1992,Medium,514.1882381830656,2,Single Family,85.69696452990947,2787.4179732594175
194.13814038707002,2005,Medium,484.32533404985634,1,Single Family,58.830177414400005,2746.2936518513266
177.9510479040709,1991,High,521.7875908388983,2,Condo,99.58646569254289,2793.325104435512
154.99588133936763,1989,Low,388.9677836507369,3,Condo,67.50152526277839,2606.465190252883
181.5425921192135,1997,High,373.8089226240047,2,Townhouse,62.207063644564315,2616.5585783877823
184.24201700141722,2002,Low,401.3830480540704,1,Condo,78.63471133930992,2670.2597763947974
153.9311867240591,1997,Medium,375.7010958119882,3,Condo,74.62338820722707,2606.255670743274
173.58134910455314,2000,Medium,423.4442710057911,1,Single Family,84.43189118487992,2685.4575112952243
163.6573469167093,1997,Medium,378.4309500897111,2,Single Family,64.10201376652567,2608.190310772946
161.93852015193323,1992,Medium,427.16752359747755,4,Condo,70.67968504753007,2657.785728796941
185.38123664070326,1992,Low,490.91873825874217,4,Condo,86.15599970501219,2761.4559746044574
165.10693129329903,1991,Low,483.7939734545879,3,Condo,100.4060056737114,2746.3069104215983
164.39939290733184,1988,Medium,413.5503950378162,3,Single Family,83.46137545946266,2655.4111634046103
